id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
afa254c3-543d-400f-a7ed-4d6fcc7f0bf8|1|2270|66.0|72.2|68.4|73.6|27886|779|dribble|foot|success|21|0|1
b43da17b-3459-43ed-b2c5-65c94a03f78c|1|2271|68.5|73.7|68.5|73.7|4445|771|foul|foot|success|8|0|1
ab2e6f85-8d30-4e1b-8a5c-39b336721c2f|1|2292|66.5|73.0|73.3|16.1|2995|779|freekick_crossed|foot_left|success|3|4|1
84d85614-1dab-4caa-ab43-f25ad2f4993e|1|2295|73.3|16.299999999999997|74.8|30.9|29201|779|pass|foot_right|success|0|5|1
08273285-1448-4738-8443-4f28c1c1841d|1|2296|74.8|30.9|76.5|30.0|7797|779|dribble|foot|success|21|0|1
4e493f56-d3f8-473c-9498-cad7fdae824c|1|2297|76.5|30.0|93.6|31.1|7797|779|pass|foot_right|success|0|5|1
aaf53c55-ec27-4428-a7b6-63d7852fc17b|1|2298|93.6|31.1|93.6|31.299999999999997|20572|779|dribble|foot|success|21|0|1
fc4a4fa4-063f-47dd-9753-dabd7c40b437|1|2300|93.6|31.299999999999997|82.5|35.4|20572|779|pass|foot_right|success|0|5|1
565d02f6-8be0-41d4-bcfb-253ed8e050c7|1|2300|82.5|35.4|70.3|28.299999999999997|38718|779|pass|foot_right|fail|0|5|0
adb6a427-dde8-49f9-84be-db91fb8d6eef|1|2302|70.4|28.4|80.5|34.8|6704|771|pass|foot_right|success|0|5|1
e43a6f95-a4e5-4b5c-83e8-51f7ae82ef57|1|2302|80.5|35.2|87.3|22.2|5487|771|pass|head|success|0|1|1
98cec47e-1911-4093-a2c3-03f433e19722|1|2304|87.3|22.2|87.1|10.4|3009|771|dribble|foot|success|21|0|1
7aab2764-9b93-446a-8a65-da400c439584|1|2306|87.1|10.4|94.4|21.3|3009|771|pass|foot_left|success|0|4|1
5fa09826-8c8f-417b-a21e-24245b9512c4|1|2306|94.4|21.3|94.8|21.6|3026|771|dribble|foot|success|21|0|1
dceec75b-3bcb-43ed-a403-3d315627806c|1|2307|94.7|21.5|94.7|21.5|20572|779|tackle|foot|success|9|0|1
43cf552e-758f-43a5-b969-35e36ee38505|1|2307|94.7|21.5|86.6|25.1|20572|779|dribble|foot|success|21|0|1
bb0bcbac-e02d-44ff-a3a2-5dc90437fbbd|1|2309|86.6|25.1|68.6|7.099999999999994|20572|779|pass|foot_right|success|0|5|1
82561865-8a5d-4cf4-bf4c-cbd64e587fa1|1|2311|68.6|7.099999999999994|51.5|5.799999999999997|5503|779|dribble|foot|success|21|0|1
153b512a-a5bf-40f3-aac3-958c187f83d7|1|2313|51.6|5.9|51.6|5.9|8519|771|tackle|foot|success|9|0|1
132c566c-1b87-4737-bfc7-16276740b58c|1|2313|51.6|5.9|42.6|5.1|8519|771|dribble|foot|success|21|0|1
52e685c0-7912-4c94-8db9-612085623102|1|2315|42.6|5.1|9.7|25.4|8519|771|pass|foot_right|success|0|5|1
51d0e8e3-a20c-4117-b08b-801baaa54919|1|2317|9.7|25.4|12.9|29.9|3099|771|dribble|foot|success|21|0|1
4b94d696-8cad-437c-b78c-893b6be72cc3|1|2319|12.9|29.9|27.4|45.9|3099|771|pass|foot_left|success|0|4|1
cead1cf0-25df-4c7f-adbe-da2d96c6fb35|1|2321|27.4|45.9|49.0|56.9|5485|771|dribble|foot|success|21|0|1
ff30b64a-bb78-4009-9f09-9ba6c3aa6a93|1|2327|49.0|56.9|60.6|53.0|5485|771|pass|foot_right|success|0|5|1
16879277-61f2-49db-afd3-fcff1b3d3891|1|2328|60.4|53.2|44.5|69.3|5487|771|pass|foot_right|success|0|5|1
891af0cf-eb51-4621-8f11-60df71a0fd86|1|2329|44.5|69.3|45.6|69.7|4445|771|dribble|foot|success|21|0|1
2c066ba2-3567-4745-b4e8-e4191d825c8b|1|2330|45.6|69.7|45.6|63.1|4445|771|pass|foot_right|success|0|5|1
099a5b93-a187-4425-a9d5-b79a481650bf|1|2331|45.6|63.1|45.6|61.6|5485|771|dribble|foot|success|21|0|1
ec9dcfa1-045f-40ba-9737-1b3cd0061b4d|1|2332|45.6|61.6|50.3|43.6|5485|771|pass|foot_right|success|0|5|1
2f2e348e-31b0-4f2a-a815-68b6a0f13356|1|2334|50.3|43.6|56.9|39.7|10481|771|dribble|foot|success|21|0|1
db362ae4-2360-4fa7-9e0b-18dd293c208d|1|2336|56.9|39.7|50.9|53.0|10481|771|pass|foot_right|success|0|5|1
a0c403ec-27f4-4b13-900c-b72e113c16f8|1|2338|50.9|53.0|62.7|57.5|5485|771|dribble|foot|success|21|0|1
187486d1-e422-4343-8388-920732eb0fb8|1|2342|62.7|57.5|64.6|73.3|5485|771|pass|foot_left|success|0|4|1
72b70870-5997-47a8-a8ba-216c1fb0adb7|1|2343|64.6|73.3|64.4|73.5|4445|771|dribble|foot|success|21|0|1
1456bd5e-ffb2-4fa8-829a-4392b64c1c3d|1|2344|64.4|73.5|77.3|64.6|4445|771|pass|foot_right|success|0|5|1
430d32f1-282e-4932-9bda-e5b33321b479|1|2345|77.3|64.6|80.0|60.5|5487|771|pass|foot_left|fail|0|4|0
7ed1725d-8c5e-42c4-bdcd-a14a6729df5e|1|2346|66.9|68.3|65.0|62.3|2995|779|pass|foot_left|success|0|4|1
cb3f3704-348c-4268-aa22-e4e7ea54cf7d|1|2347|64.8|61.5|71.8|59.3|29560|779|pass|foot_right|success|0|5|1
03dae767-ecf5-4e9e-8c67-1cb9ef57c98b|1|2348|71.8|59.3|70.7|48.8|38718|779|pass|foot_left|success|0|4|1
b735bd5f-4b10-4d2f-8637-adb8b9076a57|1|2349|70.7|48.8|70.7|48.8|7797|779|dribble|foot|success|21|0|1
0f4d447c-cb6c-4afa-a26d-7690326ae2b6|1|2350|70.7|48.8|66.7|40.9|7797|779|pass|foot_right|success|0|5|1
d7cf6d82-7046-4269-8f6f-713cf6ee8614|1|2351|66.7|40.9|75.4|51.6|5503|779|dribble|foot|success|21|0|1
b138575b-02dc-4473-bcfc-d4414ca74180|1|2354|75.4|51.6|84.2|57.0|5503|779|pass|foot_left|success|0|4|1
29f31d38-7990-44c5-941c-507c72875073|1|2355|84.2|57.0|84.2|57.4|3090|779|dribble|foot|success|21|0|1
dfaf2900-6e0d-4c2a-9f4f-e1ee53597be9|1|2356|84.2|57.4|72.0|76.4|3090|779|pass|foot_right|success|0|5|1
44f13cb5-54ea-4b6d-bb83-773332e601f5|1|2357|72.0|76.4|72.0|76.9|5507|779|dribble|foot|success|21|0|1
0e32b58a-d6c0-4690-88d6-4b6938f316cf|1|2358|72.0|76.9|87.9|63.6|5507|779|pass|foot_left|success|0|4|1
a299d286-ba45-4d63-8ebf-23d2cc216d7a|1|2360|87.9|63.6|89.1|60.2|3090|779|dribble|foot|success|21|0|1
a0be9ced-10a2-4cef-9143-411bc1f1d926|1|2361|89.1|60.2|93.4|33.7|3090|779|pass|foot_right|success|0|5|1
48175f07-ae5e-4e11-ab64-a3ac01755b09|1|2363|93.4|33.7|92.1|32.6|20572|779|dribble|foot|success|21|0|1
09f9113f-385c-4485-a1b1-60d5d7828f88|1|2366|92.1|32.6|93.4|51.0|20572|779|pass|foot_right|success|0|5|1
415a10c0-3b32-40a3-b30f-582591524be8|1|2367|93.4|53.3|82.9|48.0|3090|779|pass|foot_right|success|0|5|1
fb72c18c-3dcf-400a-be1e-4de809e36e60|1|2368|82.9|48.0|82.9|48.0|38718|779|dribble|foot|success|21|0|1
23c8fded-3bda-4fe6-9d08-987278e08bc8|1|2369|82.9|48.0|74.8|7.299999999999997|38718|779|pass|foot_right|success|0|5|1
52b60f84-5cc3-4b01-ad3e-b18ab4e629f6|1|2372|74.8|7.299999999999997|71.6|6.700000000000003|29201|779|dribble|foot|success|21|0|1
4da02a92-b0ca-4826-a11a-5e91d0236fd6|1|2373|71.6|6.700000000000003|67.3|10.5|29201|779|pass|foot_right|fail|0|5|0
a6e90630-7a1b-4543-ad95-0f79df925226|1|2375|55.0|32.7|62.5|23.1|10481|771|pass|head|success|0|1|1
71a020f2-ee67-4923-a167-cb3bec6e467a|1|2376|62.5|22.8|51.8|26.5|3026|771|pass|foot_left|success|0|4|1
b6ec4789-8b5c-4152-860b-da680af36e67|1|2377|51.8|26.5|51.8|26.5|10481|771|dribble|foot|success|21|0|1
808aa7a5-bed1-4787-af00-e765fa169d1b|1|2377|51.8|26.5|41.3|5.1|10481|771|pass|foot_left|success|0|4|1
caa56a08-fb17-4d72-8a95-a88acfd67cea|1|2380|41.3|5.7|87.5|19.2|8519|771|pass|foot_left|fail|0|4|0
a70e0ddc-b9fa-4639-ab32-4ea20ba752b3|1|2383|87.4|19.1|79.9|8.400000000000006|20572|779|pass|foot|success|0|0|1
c9166bf2-5782-4910-aed1-f9da6f9a0a5a|1|2385|79.3|5.200000000000003|81.7|9.099999999999994|29201|779|pass|foot_right|success|0|5|1
f9ff2c2d-6b39-4a64-bc72-f8f9f35b3f36|1|2386|81.7|9.099999999999994|76.9|10.299999999999997|7797|779|dribble|foot|success|21|0|1
68dc785c-e02a-4a52-9d48-d15ee440993c|1|2390|76.9|10.299999999999997|79.9|4.099999999999994|7797|779|pass|foot_right|success|0|5|1
cdb8bdd9-7869-4cc5-a884-af5651ce7c5a|1|2391|80.2|4.099999999999994|69.0|5.400000000000006|29201|779|pass|foot_right|success|0|5|1
5c313fbc-38a8-44d9-b84f-9b44016f4809|1|2392|69.0|5.400000000000006|69.0|5.0|7797|779|dribble|foot|success|21|0|1
fcc06309-6d34-47b3-b497-92ab8cb8852b|1|2392|69.0|5.0|65.6|4.599999999999994|7797|779|pass|foot_right|fail|0|5|0
326f5517-c117-40db-8cbd-b5e8b2fe6405|1|2393|65.7|4.7|96.1|5.3|10481|771|pass|foot_right|fail|0|5|0
fcc660e4-ff95-4f92-9a49-5cedcbd2c7d5|1|2397|96.0|5.200000000000003|82.5|18.9|20572|779|pass|foot_right|success|0|5|1
441f16d2-9e93-44bd-aa9c-cb67dd2d4c70|1|2399|82.5|18.9|83.1|6.700000000000003|38718|779|pass|foot_right|success|0|5|1
3e84bee7-7ef9-497d-9348-37d21c13c8a8|1|2401|83.1|7.099999999999994|79.3|3.5|29201|779|pass|foot_right|success|0|5|1
bd6247ca-6a6f-4280-b552-0182778b8acb|1|2402|79.3|3.5|79.3|3.700000000000003|7797|779|dribble|foot|success|21|0|1
a2188965-8c6d-4c11-a24b-a1641d80cae8|1|2403|79.3|3.700000000000003|96.4|49.1|7797|779|pass|foot_right|success|0|5|1
01922289-1fd5-47c1-a7c4-f0c3eb2a1056|1|2406|96.4|49.1|94.5|51.2|3090|779|dribble|foot|success|21|0|1
90a81023-badc-435a-ad5b-41ef7f8895f6|1|2407|94.5|51.2|71.6|76.9|3090|779|pass|foot_right|success|0|5|1
144e814b-7c35-4ca9-870b-052ee62704b1|1|2409|71.6|76.9|68.8|76.9|2995|779|dribble|foot|success|21|0|1
8a089b30-1eb8-42e6-9663-7bbc30ce2b70|1|2411|68.9|77.0|68.9|77.0|4445|771|foul|foot|success|8|0|1
49c7c511-4eb1-49a8-a73d-1f9a361500be|1|2466|68.8|76.9|71.6|59.1|3090|779|freekick_short|foot_right|success|4|5|1
6452687c-5e26-4eb7-b996-38a785828030|1|2472|52.0|76.5|52.0|76.5|22097|771|foul|foot|success|8|0|1
7f734c81-ba1a-4568-a312-a7bc8553b643|1|2487|47.900000000000006|75.6|80.2|19.700000000000003|2995|779|freekick_crossed|foot_left|success|3|4|1
9fb78fe7-c69a-4c20-948b-2317dfddbedb|1|2490|80.2|19.700000000000003|77.8|22.1|29201|779|dribble|foot|success|21|0|1
de0e5cdb-32aa-4df0-b196-aecd50b64de1|1|2494|77.8|22.1|87.6|51.8|29201|779|pass|foot_right|success|0|5|1
f09aba4f-7964-4e4d-bf0d-c7f172f56a65|1|2495|87.6|51.8|85.1|55.5|3090|779|dribble|foot|success|21|0|1
0a621883-277b-4047-a27e-00a91e4eba96|1|2497|85.1|55.5|70.3|74.3|3090|779|pass|foot_right|success|0|5|1
d59ad16e-247d-40d5-8b66-de0414bbb94b|1|2498|70.3|74.3|68.8|74.3|5507|779|dribble|foot|success|21|0|1
4a5e7982-23bb-4078-a8c3-40ddd4dd27fd|1|2499|68.9|74.4|68.9|74.4|22097|771|foul|foot|success|8|0|1
baab2547-5078-443a-84b7-832cd721dfa3|1|2532|63.0|76.4|90.4|63.4|2995|779|freekick_short|foot_left|success|4|4|1
c5603930-8319-40bc-802d-3a2403f0595b|1|2534|90.4|63.4|93.6|61.5|3090|779|dribble|foot|success|21|0|1
2f063e56-020d-4224-8ece-857a88a26436|1|2535|93.6|61.5|100.5|35.6|3090|779|pass|foot_right|success|0|5|1
05e7cb9a-e427-466a-860e-b741ed43f934|1|2536|100.5|35.6|104.5|32.4|20572|779|dribble|foot|success|21|0|1
42732838-8c14-42fd-b7d6-258bdf301da2|1|2539|104.5|32.4|76.3|38.6|20572|779|pass|foot_right|success|0|5|1
611a15c3-a844-4655-8f26-d6a09e579b7d|1|2541|76.3|38.6|65.6|39.4|38718|779|dribble|foot|success|21|0|1
6efd0da6-a504-47eb-8f70-cba44425cb9a|1|2543|65.6|39.4|17.700000000000003|73.4|38718|779|pass|foot_right|success|0|5|1
38d593e7-1103-49bf-8eaa-ade8ee2b8225|1|2547|17.700000000000003|73.4|10.599999999999994|63.8|2995|779|dribble|foot|success|21|0|1
943deb88-0987-4b8d-b329-2a59c7f8ee35|1|2551|10.599999999999994|63.8|10.599999999999994|63.8|2995|779|take_on|foot|fail|7|0|0
4a70ad3f-474b-4cae-bf06-7ed90a8882cb|1|2551|10.7|63.9|10.7|63.9|4445|771|tackle|foot|success|9|0|1
19c75f0c-d7b2-42a7-af94-f27eeaf1c7a8|1|2551|10.7|63.9|2.8|65.8|4445|771|dribble|foot|success|21|0|1
5539d2a9-6588-4afe-afe8-1ecf1cebaac6|1|2553|2.8|65.8|10.5|71.2|4445|771|pass|foot_right|success|0|5|1
98fa4ae4-8d58-4b9a-9e2e-7971223da66f|1|2553|10.5|71.2|12.2|71.2|22097|771|dribble|foot|success|21|0|1
781af1c4-dd15-4b07-ae40-012065179743|1|2555|12.099999999999994|71.1|12.099999999999994|71.1|5507|779|tackle|foot|fail|9|0|0
20f95588-275c-48e3-b66d-53f3fdddd882|1|2584|7.0|36.1|72.4|28.8|3099|771|goalkick|foot_left|fail|22|4|0
33d82f9a-b23b-4848-9c16-dacaa2d242cb|1|2587|72.3|28.700000000000003|72.3|28.700000000000003|38718|779|clearance|head|success|18|1|1
c35bff39-75bd-4129-b346-dff50a85c2bf|1|2589|86.9|25.9|91.6|9.299999999999997|20572|779|pass|head|success|0|1|1
2a431eb3-1431-4a55-a021-c40d0d616819|1|2590|91.6|9.299999999999997|91.3|5.0|29201|779|dribble|foot|success|21|0|1
4f845c87-39ba-48f7-b021-518ed3a149c7|1|2592|91.3|5.0|80.4|5.200000000000003|29201|779|pass|foot_right|fail|0|5|0
4335acf7-5e67-4e51-83cb-57f7f6adafa0|1|2593|80.5|5.3|86.5|5.5|3026|771|pass|foot_left|success|0|4|1
f4c37d11-0f1b-4208-a8ad-e9137457c698|1|2594|86.5|5.5|85.0|5.9|2972|771|dribble|foot|success|21|0|1
ea342e89-a2ef-4c39-86be-6e6aaff2079c|1|2595|85.0|5.9|85.0|5.9|2972|771|bad_touch|foot|fail|19|0|0
c7c3a8c3-d7ca-4e1b-bb6a-d07d5407b39c|1|2596|82.5|13.299999999999997|69.0|14.599999999999994|38718|779|pass|foot_right|success|0|5|1
06b6e1f9-d972-47b1-867b-9fda44035c61|1|2597|67.7|14.400000000000006|67.7|14.400000000000006|29560|779|bad_touch|foot|fail|19|0|0
8a54c4ca-41ae-4827-967c-e6b834367953|1|2599|73.4|17.7|75.1|13.6|10481|771|dribble|foot|success|21|0|1
34b78eda-de17-458f-b9f0-36ac0f8d9319|1|2599|75.1|13.6|75.1|13.6|10481|771|take_on|foot|success|7|0|1
2bc8372b-94b8-4282-a278-a3bf42d3246a|1|2599|75.1|13.6|76.6|11.1|10481|771|dribble|foot|success|21|0|1
6911add7-5d13-4cca-b481-56496ae42798|1|2600|76.6|11.1|82.0|5.1|10481|771|pass|foot_right|success|0|5|1
9b14da7d-ac7f-445e-88c7-10c69776047e|1|2601|82.0|5.1|83.9|5.9|3026|771|dribble|foot|success|21|0|1
d6110f6d-55ca-464e-9caf-071cb92c0b36|1|2602|83.9|5.9|79.6|6.6|3026|771|pass|foot_left|success|0|4|1
43b0154c-d830-4d2d-bcb2-6069abf121a5|1|2603|79.6|6.6|80.3|6.8|2972|771|dribble|foot|success|21|0|1
3f814ad6-1dfe-4e26-9bb4-cbbc6bab1eb1|1|2604|80.3|6.8|80.3|6.8|2972|771|take_on|foot|fail|7|0|0
6f1bf12f-aae9-434c-abd1-7e6d57f75421|1|2604|80.2|6.700000000000003|80.2|6.700000000000003|7797|779|tackle|foot|fail|9|0|0
3812f76e-0b14-48ee-be23-48ade5aeeecc|1|2611|69.6|0.1|71.5|8.7|6704|771|throw_in|foot|success|2|0|1
57d3d966-7e7c-456e-8186-74500d5b5424|1|2612|71.5|8.7|71.5|8.7|10481|771|dribble|foot|success|21|0|1
c4195f32-0add-42d3-b8f8-3ed4352f8070|1|2612|71.5|8.7|68.9|3.6|10481|771|pass|foot_right|success|0|5|1
2add87f2-6930-47a7-8de0-17fbc543a2d6|1|2613|68.9|3.6|68.9|3.6|6704|771|dribble|foot|success|21|0|1
3788ef45-1ae6-422c-9f11-909e0bf855b2|1|2614|68.9|3.6|45.0|7.7|6704|771|pass|foot_left|success|0|4|1
ac1e8cf5-24bd-4530-8d15-b0012a54e13f|1|2616|45.0|7.7|48.4|22.4|8519|771|dribble|foot|success|21|0|1
5026c2f8-4db3-4aa0-8d96-b520dd5323f4|1|2622|48.4|22.4|56.3|7.0|8519|771|pass|foot_right|success|0|5|1
dae48de0-0f2f-402b-a4d3-c9c80249b6ce|1|2623|56.3|7.0|56.3|7.0|6704|771|dribble|foot|success|21|0|1
4ecfe399-0bf2-4e16-96e4-ad5647f0f9ab|1|2626|56.3|7.0|45.0|16.4|6704|771|pass|foot_left|success|0|4|1
14a80edc-e820-48d7-b2c2-d140cc29ce94|1|2628|45.0|16.4|42.8|20.7|8519|771|dribble|foot|success|21|0|1
e4446311-6316-42e0-ab29-07ccc1afb25e|1|2630|42.8|20.7|40.5|51.7|8519|771|pass|foot_right|success|0|5|1
ea884a0c-f12d-4246-b4c2-f69cccced67b|1|2632|40.5|51.7|63.1|58.3|5485|771|dribble|foot|success|21|0|1
24bec1fa-fca5-4cb2-abc1-a3aa7963cc6e|1|2639|63.1|58.3|56.3|47.4|5485|771|pass|foot_right|success|0|5|1
d1668b38-a277-447a-9180-3c2049627578|1|2640|56.3|47.4|56.3|46.8|10481|771|dribble|foot|success|21|0|1
f22d3a9f-160d-4321-a3ef-75a9067f336f|1|2641|56.3|46.8|45.6|32.3|10481|771|pass|foot_right|success|0|5|1
208cd229-32c6-4bc3-b080-fc695b72401d|1|2643|45.6|32.3|53.1|8.1|8519|771|dribble|foot|success|21|0|1
dd1f7023-c1a3-496a-9a32-a7f91fc2b53c|1|2648|55.599999999999994|8.200000000000003|55.599999999999994|8.200000000000003|29560|779|foul|foot|success|8|0|1
f0ba1110-162f-46d4-bb73-349b2ef10546|1|2662|56.5|7.0|55.9|27.5|6704|771|freekick_short|foot_left|success|4|4|1
4a5cfaa1-b39e-401f-8d5d-9c84098e71a9|1|2663|55.9|27.5|55.4|28.4|10481|771|dribble|foot|success|21|0|1
9573355b-4a24-430a-b78d-f6d768d19d09|1|2666|55.4|28.4|55.7|49.2|10481|771|pass|foot_right|success|0|5|1
4bef162e-7c89-4f79-a945-0ccfa26ae953|1|2667|55.7|49.2|55.2|47.4|5485|771|dribble|foot|success|21|0|1
d3843cd5-52b7-46a2-b868-2d37696206ec|1|2668|55.2|47.4|49.2|29.9|5485|771|pass|foot_left|success|0|4|1
27f3c333-0798-4126-8d51-026da237c6e8|1|2669|49.2|29.9|47.7|31.4|8519|771|dribble|foot|success|21|0|1
c9082cc8-97e2-462c-9bc1-f0bc50c788ef|1|2670|47.7|31.4|47.5|71.6|8519|771|pass|foot_right|success|0|5|1
df793fff-3fef-4c41-aba7-f0fdeba9654b|1|2672|47.5|71.6|77.5|71.2|4445|771|dribble|foot|success|21|0|1
23b3abf8-b3c4-4759-8054-a13a42cc2358|1|2677|77.5|71.2|86.7|77.2|4445|771|pass|foot_left|success|0|4|1
f41a823a-5e1e-4526-bbb1-5d1954e0f8ef|1|2678|86.7|77.2|85.2|64.8|22097|771|dribble|foot|success|21|0|1
3f079464-8d07-47ab-9347-97d0374bb479|1|2680|85.2|64.8|94.4|57.3|22097|771|pass|foot_right|fail|0|5|0
ba4d2750-22f9-4748-b989-a9705adf67b1|1|2681|94.3|57.2|87.6|52.5|3090|779|pass|foot_right|success|0|5|1
3b079719-03e6-44f8-87c9-0df8a18f73e1|1|2682|87.6|52.5|87.6|52.5|7797|779|dribble|foot|success|21|0|1
c8ba70ba-b805-4237-9c34-97fa26d53ee2|1|2682|87.6|52.5|87.6|52.5|7797|779|bad_touch|foot|fail|19|0|0
58338843-f988-47e3-bdd2-7ff546e9278e|1|2684|83.7|60.9|84.3|59.0|10481|771|dribble|foot|success|21|0|1
46aece9a-c4a8-4f41-bfb8-5432d3a19d2b|1|2684|84.3|59.0|84.3|59.0|10481|771|take_on|foot|success|7|0|1
80d83ec4-a439-4d1f-bd1a-ddfa4f3c9a5c|1|2684|84.3|59.0|86.0|55.1|10481|771|dribble|foot|success|21|0|1
dc622166-7789-451e-94ce-d10b4db8af19|1|2685|86.0|55.1|84.7|46.2|10481|771|pass|foot_right|success|0|5|1
f9a1c387-9301-4efd-955d-ba5000c4bc46|1|2686|84.7|46.2|90.6|35.2|22097|771|dribble|foot|success|21|0|1
bd407494-64bb-4d05-bffd-ba5668e8cad3|1|2688|90.5|35.1|90.5|35.1|5503|779|tackle|foot|fail|9|0|0
1e728509-8bbd-4bfc-9d74-bd5033187357|1|2689|90.2|34.1|90.2|34.1|5503|779|clearance|foot_left|success|18|4|1
019bf050-4626-40e6-ae6b-8167dc9a4cbd|1|2692|81.5|46.9|78.4|39.3|38718|779|pass|head|fail|0|1|0
e8913a2a-aaf5-49d5-b503-fef84a48a9a8|1|2693|78.5|39.4|91.3|30.4|3026|771|pass|head|fail|0|1|0
7b806f2a-428b-45b5-965a-54ba8e5d2020|1|2694|91.2|30.299999999999997|76.7|30.799999999999997|29201|779|pass|foot_right|success|0|5|1
bd6e0b8d-2228-42a6-a540-2a520ffd5d50|1|2695|76.7|30.799999999999997|82.5|26.200000000000003|5503|779|dribble|foot|success|21|0|1
8f8f80c5-0653-4bcf-94f5-d7feabac0228|1|2698|82.5|26.200000000000003|75.7|5.799999999999997|5503|779|pass|foot_left|success|0|4|1
cfc1abee-fbe4-4914-976a-7fda65fdf53c|1|2701|75.7|5.799999999999997|64.3|3.9000000000000057|29201|779|dribble|foot|success|21|0|1
e454e9e9-6e75-4425-8d46-f1d9d5aebb93|1|2703|64.3|3.9000000000000057|62.0|12.5|29201|779|pass|foot_left|fail|0|4|0
b8aefc5a-726a-4395-99b6-3f30b6f1f311|1|2705|62.1|12.6|63.1|0.8|3026|771|pass|foot_left|fail|0|4|0
34bff233-cb6f-4779-a8ed-00cbdfd3f3a5|1|2723|62.4|0.0|68.0|7.099999999999994|29201|779|throw_in|foot|success|2|0|1
4148ad3e-abb2-482f-8d36-af1cf220286a|1|2724|68.0|7.099999999999994|69.5|5.400000000000006|7797|779|dribble|foot|success|21|0|1
98db0788-a12d-42f7-9d06-f1f3dee8ba9c|1|2725|69.5|5.400000000000006|87.9|9.900000000000006|7797|779|pass|foot_left|success|0|4|1
afc1c13b-fee8-456f-bd53-a5dfb74f7cd5|1|2727|87.9|9.900000000000006|89.8|15.5|20572|779|dribble|foot|success|21|0|1
1a24a3f9-3dda-43fb-b0ca-9da96f2f31ed|1|2729|89.8|15.5|92.3|52.0|20572|779|pass|foot_right|success|0|5|1
5c836160-3051-4b5e-833e-63c3cfa4bc6a|1|2731|92.3|52.0|92.6|53.8|3090|779|dribble|foot|success|21|0|1
4679cce4-061d-4daa-93c9-fe409ed992af|1|2733|92.6|53.8|76.5|76.4|3090|779|pass|foot_right|success|0|5|1
560fb183-d60b-475c-a698-02b044af9213|1|2734|76.5|76.4|76.5|76.4|5507|779|dribble|foot|success|21|0|1
19eba6d1-abe0-44be-8b0c-3b654368062d|1|2735|76.5|76.4|7.200000000000003|61.0|5507|779|pass|foot_left|fail|0|4|0
b71c460c-28e5-4946-9a92-c0674c8e55c6|1|2743|9.2|57.7|26.8|34.8|3099|771|pass|foot_left|success|0|4|1
001b4b48-a9ca-47e4-a805-7a12f0f09211|1|2745|26.8|34.8|38.8|33.3|8519|771|dribble|foot|success|21|0|1
d5670d38-6dea-43b5-bb13-0746b82e6c09|1|2748|38.8|33.3|46.7|26.9|8519|771|pass|foot_right|success|0|5|1
3aaf6b9c-9231-4f2f-905f-254a906c6b8a|1|2749|46.7|26.9|56.1|20.9|10481|771|dribble|foot|success|21|0|1
a0ef3b59-c89b-46c9-b824-68be7cdfc381|1|2752|56.1|20.9|66.4|7.7|10481|771|pass|foot_right|success|0|5|1
ab1bea2e-2271-402d-98be-92227676e845|1|2753|66.4|7.7|67.8|7.2|6704|771|dribble|foot|success|21|0|1
7d54c175-81e8-4fe5-b104-0849f60bb4e4|1|2754|67.8|7.2|42.2|14.9|6704|771|pass|foot_left|success|0|4|1
d4a70483-405a-4811-809e-bf2675ec95c4|1|2756|42.2|14.9|42.8|16.2|8519|771|dribble|foot|success|21|0|1
bc769b4a-946d-4a76-aaa2-48aac10efbcc|1|2759|42.8|16.2|53.3|48.1|8519|771|pass|foot_left|success|0|4|1
9b124d2f-e8aa-468e-8b66-8a699d6f87c8|1|2761|53.3|48.1|80.7|72.9|3026|771|dribble|foot|success|21|0|1
4318973d-1f6e-4fb2-b885-adf95f632300|1|2769|80.7|72.9|73.6|76.1|3026|771|pass|foot_left|success|0|4|1
e217d8d8-a256-4cfe-a61d-1f70345ab5cd|1|2770|73.6|76.1|74.1|76.3|4445|771|dribble|foot|success|21|0|1
77bdbd2c-6d8d-4366-b7a0-2abf6e80473e|1|2771|74.1|76.3|65.9|49.6|4445|771|pass|foot_right|success|0|5|1
28137161-19e7-4be5-8ffc-8230a582667f|1|2772|65.9|49.6|67.4|41.0|10481|771|dribble|foot|success|21|0|1
ad067487-e28b-42e4-a8b6-0cb0119a8b38|1|2774|67.4|41.0|78.3|7.9|10481|771|pass|foot_right|success|0|5|1
04ff1fa5-5ee1-454e-98a2-a647d065d3d2|1|2776|78.3|7.9|78.3|6.8|6704|771|dribble|foot|success|21|0|1
191d767e-b94c-4699-a85a-b31c4f103428|1|2778|78.3|6.8|69.1|17.5|6704|771|pass|foot_left|success|0|4|1
6507bc17-0b07-49d2-b782-a28a27096671|1|2779|69.1|17.5|69.8|16.4|10481|771|dribble|foot|success|21|0|1
6567083c-1c67-44eb-8d72-8027c4a051cd|1|2780|69.8|16.4|56.9|24.8|10481|771|pass|foot_right|success|0|5|1
a3e81151-aecb-4116-98f6-f936941fbd5c|1|2781|56.9|24.8|56.5|26.9|8519|771|dribble|foot|success|21|0|1
76ec1e84-65fb-4321-83e7-4972eceb1e69|1|2782|56.5|26.9|86.9|20.3|8519|771|pass|foot_right|fail|0|5|0
b26e137f-203a-480f-ad49-f96a9887011a|1|2783|86.8|20.200000000000003|86.8|20.200000000000003|38718|779|clearance|head|success|18|1|1
