Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|2074|87.3|4.6|74.1|8.1|2995|779|0|4|1|3|4|0.0|0.0|0.0|6.400000000000006|-0.7999999999999998|6.4498061986388455|True|True|1.1855492193426236|94.20429926494862|1.1642655525844536|80.67477920639138|0.7457572613994691|48.1918042824711|0.9634266102552658|55.89651151905636|13.200000000000003|3.5|79.27729813761314|1|0|1|False|False
1|2075|74.1|8.1|74.7|10.0|38718|779|21|0|1|1|4|0.0|0.0|0.0|13.200000000000003|-3.5|13.65613415282671|True|True|1.1642655525844536|80.67477920639138|1.1888943399570668|80.49900620504579|0.9634266102552658|55.89651151905636|0.985841155902006|54.33313905895738|0.6000000000000085|1.9000000000000004|64.12815294392938|1|0|1|False|False
1|2076|74.7|10.0|54.0|39.9|38718|779|0|5|1|1|2|0.0|0.0|0.0|-0.6000000000000085|-1.9000000000000004|1.9924858845171303|True|True|1.1888943399570668|80.49900620504579|1.5689259586055513|54.00009259251321|0.985841155902006|54.33313905895738|1.5692660249591603|66.00007575753229|20.700000000000003|29.9|45.880823881007196|1|0|1|False|False
1|2078|54.0|39.9|53.7|45.7|20572|779|21|0|1|2|3|0.0|0.0|0.0|20.700000000000003|-29.9|36.36619309193636|True|True|1.5689259586055513|54.00009259251321|1.4650654562107108|54.001666640947306|1.5692660249591603|66.00007575753229|1.4850493319214055|66.54457152916382|0.29999999999999716|5.800000000000004|10.125709851659783|1|0|1|False|False
1|2082|53.7|45.7|21.2|32.0|20572|779|0|4|1|4|6|0.0|0.0|0.0|0.29999999999999716|-5.800000000000004|5.807753438292646|True|True|1.4650654562107108|54.001666640947306|1.2099182542836349|22.659214461229677|1.4850493319214055|66.54457152916382|1.4899908795863088|99.1233574895443|32.5|13.700000000000003|25.66281356359821|1|0|1|False|False
1|2085|21.2|32.0|27.9|22.4|6909|779|0|4|1|3|7|0.0|0.0|0.0|32.5|13.700000000000003|35.26953359487477|True|True|1.2099182542836349|22.659214461229677|1.0079940188966288|32.9874218453034|1.4899908795863088|99.1233574895443|1.381965693322266|93.7665718686569|6.699999999999999|9.600000000000001|9.67470929795826|1|0|1|False|False
1|2086|27.9|22.4|25.9|22.4|3090|779|21|0|1|1|4|0.0|0.0|0.0|-6.699999999999999|9.600000000000001|11.706835610018619|True|True|1.0079940188966288|32.9874218453034|0.9739101462073926|31.31405435263853|1.381965693322266|93.7665718686569|1.3858872876304036|95.73176066489114|2.0|0.0|5.5|1|0|1|False|False
1|2089|25.9|22.4|10.1|40.6|3090|779|0|5|1|3|4|0.0|0.0|0.0|2.0|0.0|2.0|True|True|0.9739101462073926|31.31405435263853|1.5115587833867739|10.117806086301515|1.3858872876304036|95.73176066489114|1.5653459713024909|109.9016378403889|15.799999999999999|18.200000000000003|23.39508495389577|1|0|1|False|False
1|2091|10.1|40.6|9.7|45.1|6909|779|21|0|1|2|5|0.0|0.0|0.0|15.799999999999999|-18.200000000000003|24.101452238402565|True|True|1.5115587833867739|10.117806086301515|1.08682415656553|10.959014554237987|1.5653459713024909|109.9016378403889|1.5246007479947268|110.41784276103206|0.40000000000000036|4.5|35.28809997718778|1|0|1|False|False
1|2092|9.7|45.1|12.9|55.5|6909|779|0|5|1|1|3|0.0|0.0|0.0|0.40000000000000036|-4.5|4.517742799230607|True|True|1.08682415656553|10.959014554237987|0.6941350786877304|20.16581265409356|1.5246007479947268|110.41784276103206|1.4270788327217854|108.21580291251365|3.200000000000001|10.399999999999999|46.96594510919587|1|0|1|False|False
1|2092|12.9|55.5|12.5|55.3|20572|779|21|0|1|0|1|0.0|0.0|0.0|-3.200000000000001|-10.399999999999999|10.881176406988354|True|True|0.6941350786877304|20.16581265409356|0.6850492849339692|19.75702406740448|1.4270788327217854|108.21580291251365|1.429429358791365|108.58333205423381|0.40000000000000036|0.20000000000000284|42.40047169548943|1|0|1|False|False
1|2095|12.5|55.3|21.5|73.3|20572|779|0|5|1|3|3|0.0|0.0|0.0|0.40000000000000036|0.20000000000000284|0.44721359549995954|True|True|0.6850492849339692|19.75702406740448|0.5733217545976874|39.63760840414063|1.429429358791365|108.58333205423381|1.244797001587667|103.97663199007746|9.0|18.0|63.40851677811112|1|0|1|False|False
1|2096|21.5|73.3|21.5|73.3|29201|779|21|0|1|1|4|0.0|0.0|0.0|-9.0|-18.0|20.12461179749811|True|True|0.5733217545976874|39.63760840414063|0.5733217545976874|39.63760840414063|1.244797001587667|103.97663199007746|1.244797001587667|103.97663199007746|0.0|0.0|51.8|1|0|1|False|False
1|2096|21.5|73.3|27.0|79.1|29201|779|0|5|0|0|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|0.5733217545976874|39.63760840414063|0.6043586992767359|47.516418215181154|1.244797001587667|103.97663199007746|1.1728119156492476|100.88513270051241|5.5|5.799999999999997|57.89127740860448|1|0|1|False|False
1|2101|93.1|0.1|110.8|7.0|6704|771|2|0|1|5|5|-66.1|79.0|103.00587361893496|-71.6|73.2|102.39531239270673|False|False|1.1658954661349406|101.28978230798998|1.2813196407976257|115.6098611710956|0.5931782603466834|48.12088943483901|0.271876511423869|34.25842961958414|17.700000000000003|6.9|86.37603834397592|0|1|-1|False|False
1|2103|110.8|7.0|113.0|10.4|3009|771|21|0|1|2|7|0.0|0.0|0.0|-83.8|72.1|110.54795339580014|True|False|1.2813196407976257|115.6098611710956|1.3145972276359235|116.81249933119315|0.271876511423869|34.25842961958414|0.23221261877109753|30.416442921551496|2.200000000000003|3.4000000000000004|100.4575532252304|0|1|-1|False|False
1|2104|113.0|10.4|113.0|10.4|3009|771|7|0|0|1|3|0.0|0.0|0.0|-2.200000000000003|-3.4000000000000004|4.049691346263319|True|True|1.3145972276359235|116.81249933119315|1.3145972276359235|116.81249933119315|0.23221261877109753|30.416442921551496|0.23221261877109753|30.416442921551496|0.0|0.0|102.6|0|1|-1|False|False
1|2105|5.8|54.5|4.1|42.1|29201|779|0|5|1|1|2|107.2|-44.1|115.91656482142662|107.2|-44.1|115.91656482142662|False|False|0.3805301597391515|15.616977940690061|1.0976335180296521|4.606517122512409|1.4445105061475927|115.11685367486379|1.5526878663733912|115.91902346034495|1.7000000000000002|12.399999999999999|38.35948383385783|1|0|1|False|False
1|2106|4.1|42.1|51.0|73.1|6909|779|0|5|0|1|2|0.0|0.0|0.0|108.9|-31.700000000000003|113.42001587021578|True|False|1.0976335180296521|4.606517122512409|0.995124415156921|60.799753288973136|1.5526878663733912|115.91902346034495|1.123523737820897|76.52849142639622|46.9|30.999999999999993|75.64390259630977|1|0|1|False|True
1|2110|69.1|7.0|71.3|5.5|8519|771|21|0|1|4|5|-18.099999999999994|66.1|68.53334954604217|-65.0|35.1|73.87157775491194|False|False|1.1252424317072303|76.57551828097542|1.1201236363072198|79.20820664552379|0.9955821180571993|60.661437503573886|0.954428746888217|59.68199058342475|2.200000000000003|1.5|63.61768622010705|0|1|-1|True|False
1|2111|71.3|5.5|94.2|8.3|8519|771|0|4|0|1|5|0.0|0.0|0.0|-20.299999999999997|67.6|70.58222155755654|True|False|1.1201236363072198|79.20820664552379|1.2461727382194046|99.39079434233334|0.954428746888217|59.68199058342475|0.6831318727037162|40.87211763537583|22.900000000000006|2.8000000000000007|63.062191525509164|0|1|-1|True|False
1|2112|25.9|71.8|41.6|59.2|29201|779|0|5|1|1|2|68.30000000000001|-63.5|93.25845806145415|45.4|-66.3|80.35452694154823|False|False|0.6835146846031338|41.01280287910105|1.1384083684787822|45.817027402484335|1.2449165245228686|99.3279920264172|1.330637352369006|80.71678883602841|15.700000000000003|12.599999999999994|35.60407280073447|1|0|1|False|True
1|2114|41.8|59.0|53.1|61.8|27886|779|0|5|1|2|3|-0.19999999999999574|0.20000000000000284|0.282842712474618|52.400000000000006|-50.7|72.91261893527074|True|False|1.1441886608113772|45.91557469965937|1.1812477565096653|57.40078396677174|1.3324601417483268|80.47508931340182|1.2558007561932272|70.3622768250147|11.300000000000004|2.799999999999997|20.19504889818294|1|0|1|False|True
1|2115|53.1|61.8|52.9|61.8|5503|779|21|0|1|1|3|0.0|0.0|0.0|-11.5|-2.5999999999999943|11.79025020938911|True|True|1.1812477565096653|57.40078396677174|1.1799202443326473|57.21581949076671|1.2558007561932272|70.3622768250147|1.256679006630838|70.5524627493612|0.20000000000000284|0.0|8.699999999999996|1|0|1|False|True
1|2115|52.9|61.8|62.5|68.2|5503|779|0|4|1|0|1|0.0|0.0|0.0|0.20000000000000284|0.0|0.20000000000000284|True|True|1.1799202443326473|57.21581949076671|1.1469582216622456|68.56741208475059|1.256679006630838|70.5524627493612|1.1148441503498405|64.04287626270387|9.600000000000001|6.400000000000006|16.584631439980818|1|0|1|False|True
1|2117|62.5|68.2|63.2|68.2|29560|779|21|0|1|2|2|0.0|0.0|0.0|-9.600000000000001|-6.400000000000006|11.53776408148477|True|True|1.1469582216622456|68.56741208475059|1.1511180577827849|69.20606909802059|1.1148441503498405|64.04287626270387|1.10998370903534|63.41514014807505|0.7000000000000028|0.0|5.700000000000003|1|0|1|False|True
1|2117|63.2|68.2|99.3|54.9|29560|779|0|5|1|0|2|0.0|0.0|0.0|-0.7000000000000028|0.0|0.7000000000000028|True|True|1.1511180577827849|69.20606909802059|1.4218669838448053|100.4116527102308|1.10998370903534|63.41514014807505|0.9469323712633472|25.5049014897137|36.099999999999994|13.300000000000004|15.67737222878886|1|0|1|False|True
1|2120|99.3|54.9|111.8|32.1|27886|779|0|5|1|3|3|0.0|0.0|0.0|-36.099999999999994|13.300000000000004|38.47206778950151|True|True|1.4218669838448053|100.4116527102308|1.5002427867577894|112.07876694539425|0.9469323712633472|25.5049014897137|0.8039663042924117|11.386395390991831|12.5|22.799999999999997|70.96252532146808|1|0|1|False|True
1|2122|111.8|32.1|120.0|41.7|2995|779|11|4|1|2|5|0.0|0.0|0.0|-12.5|22.799999999999997|26.001730711627637|True|True|1.5002427867577894|112.07876694539425|1.5566389394000884|120.01204106255338|0.8039663042924117|11.386395390991831|0.0|1.7000000000000028|8.200000000000003|9.600000000000001|70.75429315596332|1|0|1|False|True
1|2213|61.0|40.1|54.6|42.9|3604|771|0|5|1|91|93|59.0|1.6000000000000014|59.02169092799697|50.8|-8.0|51.426063430910204|False|False|1.5691733774001564|61.000081967158046|1.5177508981474361|54.67696041295639|1.5691183622680094|59.00008474570185|1.5264981083712426|65.4642650611767|6.399999999999999|2.799999999999997|18.315294155431957|0|2|-2|False|False
1|2215|54.6|42.9|56.7|12.1|10481|771|0|5|1|2|93|0.0|0.0|0.0|65.4|-1.1999999999999957|65.4110082478477|True|False|1.5177508981474361|54.67696041295639|1.1135038597289952|63.19256285355105|1.5264981083712426|65.4642650611767|1.1556411021008153|69.17586284246839|2.1000000000000014|30.799999999999997|52.48704602089929|0|2|-2|False|False
1|2217|56.7|12.1|66.8|10.6|3009|771|21|0|1|2|4|0.0|0.0|0.0|-2.1000000000000014|30.799999999999997|30.871507899679923|True|True|1.1135038597289952|63.19256285355105|1.1561765803542594|72.98355979259986|1.1556411021008153|69.17586284246839|1.0659205558566447|60.78322136905875|10.099999999999994|1.5|46.124397015028826|0|2|-2|False|False
1|2220|66.8|10.6|45.4|30.3|3009|771|0|4|1|3|5|0.0|0.0|0.0|-10.099999999999994|1.5|10.210778618695045|True|True|1.1561765803542594|72.98355979259986|1.3602837039896003|46.42467016576423|1.0659205558566447|60.78322136905875|1.4414817768027577|75.22798681341938|21.4|19.700000000000003|41.47698156809389|0|2|-2|False|False
1|2222|45.4|30.3|45.4|31.6|8519|771|21|0|1|2|5|0.0|0.0|0.0|21.4|-19.700000000000003|29.086938649503836|True|True|1.3602837039896003|46.42467016576423|1.3878219658477973|46.17055338633055|1.4414817768027577|75.22798681341938|1.4586548488178315|75.07143264917754|0.0|1.3000000000000007|13.861096637712325|0|2|-2|False|False
1|2223|45.4|31.6|52.7|46.2|8519|771|0|5|1|1|3|0.0|0.0|0.0|0.0|-1.3000000000000007|1.3000000000000007|True|True|1.3878219658477973|46.17055338633055|1.4537062985524083|53.06345258273344|1.4586548488178315|75.07143264917754|1.4789455477379894|67.58498353924486|7.300000000000004|14.600000000000001|14.621901381147394|0|2|-2|False|False
1|2224|52.7|46.2|53.7|64.1|10481|771|21|0|1|1|2|0.0|0.0|0.0|-7.300000000000004|-14.600000000000001|16.32329623574847|True|True|1.4537062985524083|53.06345258273344|1.1489649498469243|58.86000339789321|1.4789455477379894|67.58498353924486|1.2221597552529655|70.5443123150265|1.0|17.89999999999999|21.22192262732101|0|2|-2|False|False
1|2229|66.4|16.0|66.4|16.0|29560|779|8|0|1|5|6|-12.700000000000003|48.099999999999994|49.74836680736363|-13.700000000000003|30.200000000000003|33.162177250596805|False|False|1.2239481092112579|70.60424916391365|1.2239481092112579|70.60424916391365|1.1497902117341126|58.72784688714545|1.1497902117341126|58.72784688714545|0.0|0.0|50.400000000000006|2|0|2|False|False
1|2234|56.5|64.6|72.1|76.1|10481|771|4|5|1|5|10|9.900000000000006|-48.599999999999994|49.59808464043748|-2.799999999999997|-0.5|2.8442925306655753|False|True|1.1601662331236313|61.623128774835834|1.1066051762861007|80.63262367057145|1.201211309398546|68.09853155538671|0.9249744253613748|59.9801633875734|15.599999999999994|11.5|22.72465621302113|0|2|-2|False|False
1|2235|72.1|76.1|75.8|69.5|5477|771|21|0|1|1|6|0.0|0.0|0.0|-5.699999999999989|-60.099999999999994|60.369694383854544|True|False|1.1066051762861007|80.63262367057145|1.1996618641998886|81.33812144376091|0.9249744253613748|59.9801633875734|0.9822874549579278|53.140286036113885|3.700000000000003|6.599999999999994|7.093659140387272|0|2|-2|False|False
1|2237|44.3|10.6|44.3|10.6|5507|779|9|0|1|2|3|31.5|58.9|66.79416142148953|27.799999999999997|65.5|71.15539333037236|False|False|0.9848646428645517|53.168129551452154|0.9848646428645517|53.168129551452154|1.2003398740656075|81.20868180188619|1.2003398740656075|81.20868180188619|0.0|0.0|33.699999999999996|2|0|2|False|False
1|2237|44.3|10.6|44.3|7.4|5507|779|21|0|1|0|2|0.0|0.0|0.0|31.5|58.9|66.79416142148953|True|False|0.9848646428645517|53.168129551452154|0.9363712334065691|55.00227268031749|1.2003398740656075|81.20868180188619|1.1641409694382359|82.42117446384758|0.0|3.1999999999999993|37.038493489881574|2|0|2|False|False
1|2238|44.3|7.4|44.3|3.1|5507|779|0|4|1|1|1|0.0|0.0|0.0|0.0|3.1999999999999993|3.1999999999999993|True|True|0.9363712334065691|55.00227268031749|0.8762667979996983|57.65500845546725|1.1641409694382359|82.42117446384758|1.1172279830446912|84.21460680903284|0.0|4.300000000000001|41.423785437837516|2|0|2|False|False
1|2239|45.2|4.0|42.0|14.1|2995|779|0|4|1|1|2|-0.9000000000000057|-0.8999999999999999|1.2727922061357895|-0.9000000000000057|3.4000000000000004|3.5171010790137966|True|True|0.8982040066851772|57.78442696782586|1.0181947268817355|49.343793936015906|1.1222229257203173|83.01228824698184|1.2501885147144436|82.18765114054544|3.200000000000003|10.1|32.69892964609087|2|0|2|False|False
1|2240|42.0|14.1|42.0|13.8|38718|779|21|0|1|1|2|0.0|0.0|0.0|2.299999999999997|-11.0|11.237882362794158|True|True|1.0181947268817355|49.343793936015906|1.0130364026954004|49.50191915471561|1.2501885147144436|82.18765114054544|1.246728337336406|82.28268347592949|0.0|0.29999999999999893|28.20159569953445|2|0|2|False|False
1|2241|42.0|13.8|37.7|9.6|38718|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.29999999999999893|0.29999999999999893|True|True|1.0130364026954004|49.50191915471561|0.8921696109756022|48.4298461694852|1.246728337336406|82.28268347592949|1.2169508904768653|87.73511269725479|4.299999999999997|4.200000000000001|32.67108813614876|2|0|2|False|False
1|2242|37.7|9.6|45.2|14.7|27886|779|21|0|1|1|2|0.0|0.0|0.0|4.299999999999997|4.200000000000001|6.010823570859486|True|True|0.8921696109756022|48.4298461694852|1.0604932881303022|51.79893821305607|1.2169508904768653|87.73511269725479|1.2446285180579486|78.9628393613097|7.5|5.1|23.558650216003464|2|0|2|False|False
1|2244|45.2|14.7|43.1|24.1|27886|779|0|4|1|2|3|0.0|0.0|0.0|-7.5|-5.1|9.069729874698584|True|True|1.0604932881303022|51.79893821305607|1.217355501622683|45.93930778755814|1.2446285180579486|78.9628393613097|1.3668948809798456|78.52655601769379|2.1000000000000014|9.400000000000002|23.099134182908244|2|0|2|False|False
1|2245|43.1|24.1|43.1|25.0|38718|779|21|0|1|1|3|0.0|0.0|0.0|2.1000000000000014|-9.400000000000002|9.631718434422803|True|True|1.217355501622683|45.93930778755814|1.2358588250385145|45.635622051200315|1.3668948809798456|78.52655601769379|1.3781441487830748|78.34928206435589|0.0|0.8999999999999986|18.122361876973986|2|0|2|False|False
1|2245|43.1|25.0|48.0|42.7|38718|779|0|5|1|0|1|0.0|0.0|0.0|0.0|-0.8999999999999986|0.8999999999999986|True|True|1.2358588250385145|45.635622051200315|1.5146263082411922|48.07587752709252|1.3781441487830748|78.34928206435589|1.533327759495514|72.05060721465156|4.899999999999999|17.700000000000003|17.704519197086377|2|0|2|False|False
1|2246|48.0|42.5|38.1|39.7|5503|779|0|4|1|1|1|0.0|0.20000000000000284|0.20000000000000284|-4.899999999999999|-17.5|18.173056980046038|True|True|1.5187807889803502|48.06506007486103|1.5628962286842647|38.101181084055646|1.5361019207404567|72.04338970370564|1.5671211296668255|81.90054944870639|9.899999999999999|2.799999999999997|8.759566199304619|2|0|2|False|False
1|2247|38.1|39.7|38.1|39.7|7797|779|21|0|1|1|2|0.0|0.0|0.0|9.899999999999999|3.0|10.344563789739999|True|True|1.5628962286842647|38.101181084055646|1.5628962286842647|38.101181084055646|1.5671211296668255|81.90054944870639|1.5671211296668255|81.90054944870639|0.0|0.0|1.6000000000000014|2|0|2|False|False
1|2248|38.1|39.7|33.2|24.7|7797|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.5628962286842647|38.101181084055646|1.1389368826749653|36.55584768542511|1.5671211296668255|81.90054944870639|1.396310128075014|88.13813022750142|4.899999999999999|15.000000000000004|20.113676938839408|2|0|2|False|False
1|2249|33.2|24.7|32.8|24.3|3090|779|21|0|1|1|2|0.0|0.0|0.0|4.899999999999999|15.000000000000004|15.780050697003484|True|True|1.1389368826749653|36.55584768542511|1.1243423837682263|36.36385568115681|1.396310128075014|88.13813022750142|1.3926478491639949|88.60208801151359|0.4000000000000057|0.3999999999999986|8.908984229416957|2|0|2|False|False
1|2250|32.8|24.3|25.1|45.9|3090|779|0|5|1|1|2|0.0|0.0|0.0|0.4000000000000057|0.3999999999999986|0.565685424949241|True|True|1.1243423837682263|36.36385568115681|1.339965488683351|25.784103629949986|1.3926478491639949|88.60208801151359|1.508716033048238|95.08322670166385|7.699999999999996|21.599999999999998|25.26202683871585|2|0|2|False|False
1|2251|25.1|45.9|25.1|45.7|20572|779|21|0|1|1|2|0.0|0.0|0.0|7.699999999999996|-21.599999999999998|22.931419493786244|True|True|1.339965488683351|25.784103629949986|1.3475298187292943|25.739075352467502|1.508716033048238|95.08322670166385|1.5108156737930765|95.07102608050468|0.0|0.19999999999999574|20.600970850908947|2|0|2|False|False
1|2252|25.1|45.7|38.8|44.9|20572|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.19999999999999574|0.19999999999999574|True|True|1.3475298187292943|25.739075352467502|1.4451980685586598|39.10818328687744|1.5108156737930765|95.07102608050468|1.5105368587072021|81.3477104779231|13.699999999999996|0.8000000000000043|19.816155025635016|2|0|2|False|False
1|2254|38.8|44.9|39.6|43.8|38718|779|21|0|1|2|3|0.0|0.0|0.0|-13.699999999999996|0.8000000000000043|13.72333778641333|True|True|1.4451980685586598|39.10818328687744|1.4751546761146568|39.78190543450628|1.5105368587072021|81.3477104779231|1.5235802016168973|80.48975090034756|0.8000000000000043|1.1000000000000014|5.119570294468082|2|0|2|False|False
1|2258|39.6|43.8|33.6|24.7|38718|779|0|5|1|4|6|0.0|0.0|0.0|-0.8000000000000043|1.1000000000000014|1.360147050873548|True|True|1.4751546761146568|39.78190543450628|1.1434716884900538|36.91950703896248|1.5235802016168973|80.48975090034756|1.3955187286503439|87.74423057956575|6.0|19.099999999999998|24.224367896810023|2|0|2|False|False
