id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
402463|Érica Noelia Lonigro|Center Forward|1204|01/01/1993|-|€0|0.0|0.0|12.0|0.0049882870664359|0.0598594447972319
402125|Melinda Kgadiete|Center Forward|1216|01/01/1993|-|€0|0.0|0.0|7.0|-2.968079639516424e-05|-0.0002077655747661
15631|Niamh Charles|Right Wing Back|865|01/01/1993|-|€0|0.0277777777777777|0.0833333333333333|63.138888888888886|0.0036371416636289|0.2296450833730139
25480|Haiyan Wu|Right Back|1207|01/01/1993|-|€0|0.0|0.0|66.6|0.0043056270966952|0.2867547646399062
24706|Sophie Roman Haug|Center Forward|852|01/01/1993|-|€0|0.0|0.75|32.75|0.0350461220216889|1.1477604962103138
401926|Hana Takahashi|Right Center Back|1210|01/01/1993|-|€0|0.0|0.0|102.66666666666669|0.002253030003155|0.2313110803239234
25728|Karina Sævik|Left Midfield|852|01/01/1993|-|€0|0.0|0.0|38.5|0.0011729517872132|0.0451586438077097
401646|Sara Iren Lindbak Hørte|Center Attacking Midfield|852|01/01/1993|-|€0|0.0|0.0|4.0|-0.0034772993377199|-0.0139091973508796
401885|Thị Thanh Nhã Nguyễn|Left Wing|16769|01/01/1993|-|€0|0.0|0.0|52.0|0.0017463247026042|0.0908088845354197
10145|Patricia Isabel Sousa Barros Morais|Goalkeeper|864|01/01/1993|-|€0|0.0|0.0|45.0|0.0122396429483818|0.550783932677183
62910|Ana Rita Silva Seiça|Left Center Back|864|01/01/1993|-|€0|0.0|0.0|152.0|0.0025846283507092|0.3928635093078135
10160|Carolina Mendes|Right Center Forward|864|01/01/1993|-|€0|0.0|0.0|9.0|0.0002459055796055|0.0022131502164495
10157|Silvia Rebelo|Left Center Back|864|01/01/1993|-|€0|0.0|0.0|4.5|0.0056035821583761|0.0252161197126925
402133|Ana Rute Santos Marques Rodrigues|Left Defensive Midfield|864|01/01/1993|-|€0|0.0|0.0|6.0|0.0046439148369945|0.0278634890219671
4659|Ramona Bachmann|Left Attacking Midfield|860|01/01/1993|-|€0|0.25|0.1666666666666666|64.97222222222223|0.0060121325715134|0.3906216134658319
31630|Coumba Sow|Right Center Midfield|860|01/01/1993|-|€0|0.0|0.1428571428571428|69.85714285714286|0.002931167299762|0.2047629727976603
10419|Géraldine Reuteler|Left Center Midfield|860|01/01/1993|-|€0|0.1428571428571428|0.1428571428571428|82.28571428571429|0.0023660610484543|0.1946930234156693
26570|Amalie Vevle Eikeland|Right Wing|852|01/01/1993|-|€0|0.048780487804878|0.0975609756097561|48.68292682926829|0.0038067980278821|0.1853260698451886
10408|Ana-Maria Crnogorčević|Center Forward|860|01/01/1993|-|€0|0.1538461538461538|0.1538461538461538|62.84615384615385|0.0032552013461625|0.2045768846011416
10405|Lia Wälti|Center Defensive Midfield|860|01/01/1993|-|€0|0.0408163265306122|0.0|118.93877551020408|0.0013106638402224|0.1558887522615608
32101|Julia Stierli|Left Center Back|860|01/01/1993|-|€0|0.0|0.0|106.8|0.0018817627828186|0.2009722652050323
276579|Nadine Riesen|Left Back|860|01/01/1993|-|€0|0.0|0.0|53.6|0.0025514361235745|0.1367569762235979
10400|Gaëlle Thalmann|Goalkeeper|860|01/01/1993|-|€0|0.0|0.0|68.0|0.0149844462824841|1.018942347208919
10407|Eseosa Aigbogun|Right Back|860|01/01/1993|-|€0|0.0|0.0|88.28571428571429|0.0019960298636126|0.1762209222446627
10404|Noelle Maritz|Right Center Back|860|01/01/1993|-|€0|0.0526315789473684|0.0|102.89473684210526|0.0017205187882421|0.1770323279480692
32105|Seraina Piubel|Right Attacking Midfield|860|01/01/1993|-|€0|0.0|0.25|69.75|0.0043563911024519|0.3038582793960259
43045|Sandrine Mauron|Left Center Midfield|860|01/01/1993|-|€0|0.0|0.0|10.5|0.0051715949744074|0.0543017472312777
10420|Meriame Terchoun|Right Attacking Midfield|860|01/01/1993|-|€0|0.0|0.0|12.0|0.0006061750519159|0.007274100622991
401647|Marit Bratberg Lund|Left Back|852|01/01/1993|-|€0|0.0|0.0|9.0|0.0025766967387964|0.023190270649168
338835|Marion Rey|Left Attacking Midfield|860|01/01/1993|-|€0|0.0|0.0|1.0|-0.0048114861117179|-0.0048114861117179
25601|Deanne Cynthia Rose|Right Wing|1206|01/01/1993|-|€0|0.0|0.0|20.666666666666668|0.0028760254142747|0.0594378585616772
401725|Olivia Smith|Right Defensive Midfield|1206|01/01/1993|-|€0|0.0|0.0|11.0|0.0071494540065895|0.0786439940724847
132034|Charlotte Layne Grant|Right Defensive Midfield|1205|01/01/1993|-|€0|0.0|0.0|4.0|0.0007784331620039|0.0031137326480156
401733|Sarina Isabel Calpo Bolden|Right Center Forward|1106|01/01/1993|-|€0|0.0|0.3333333333333333|37.0|0.0025120766992495|0.092946837872235
401732|Jaclyn Katrina Demis Sawicki|Left Defensive Midfield|1106|01/01/1993|-|€0|0.0|0.0|58.0|0.0015428519609706|0.0894854137363002
401737|Hali Moriah Candido Long|Right Center Back|1106|01/01/1993|-|€0|0.0|0.0|55.333333333333336|0.0068418929928898|0.3785847456065699
401745|Quinley Mirielle Campomanes Quezada-Keča|Right Midfield|1106|01/01/1993|-|€0|0.0|0.0|38.66666666666666|0.0011809577473398|0.0456636995638083
401748|Sara Kristine Bantan Eggesvik|Right Defensive Midfield|1106|01/01/1993|-|€0|0.3333333333333333|0.0|47.0|0.0043419547122215|0.2040718714744143
225115|Katrina Jacqueline Rivera Guillou|Left Midfield|1106|01/01/1993|-|€0|0.0|0.0|46.0|0.0008235951136132|0.0378853752262092
401731|Angela Beard|Left Back|1106|01/01/1993|-|€0|0.0|0.0|63.66666666666666|0.0046710119201702|0.2973877589175039
389446|Jessika Rebecca Macayan Cowart|Left Center Back|1106|01/01/1993|-|€0|0.0|0.0|52.66666666666666|0.0027138750532634|0.1429307528052068
401741|Alicia Balicoco Barker|Right Back|1106|01/01/1993|-|€0|0.0|0.0|36.66666666666666|0.0129354233364716|0.4742988556706268
401735|Olivia Alexandra Davies Isip McDaniel|Goalkeeper|1106|01/01/1993|-|€0|0.0|0.0|62.333333333333336|0.0163156718251545|1.017010210434632
401742|Isabella Victoria Sola Flanigan|Left Center Forward|1106|01/01/1993|-|€0|0.0|0.0|10.0|0.0015209773129981|0.0152097731299817
401739|Dominique Jaylin Abrena Randle|Right Back|1106|01/01/1993|-|€0|0.0|0.0|17.5|0.0083647463941393|0.1463830618974381
324160|Sofia Nicole Dador Harrison|Left Back|1106|01/01/1993|-|€0|0.0|0.0|44.66666666666666|0.0049019787534859|0.2189550509890381
401746|Kristen Ryley Sy Bugay|Center Defensive Midfield|1106|01/01/1993|-|€0|0.0|0.0|2.5|0.0015785530575141|0.0039463826437854
401738|Chandler Blue Isip McDaniel|Right Center Forward|1106|01/01/1993|-|€0|0.0|0.0|5.0|-0.0017613529253343|-0.0088067646266719
276304|Guro Bergsvand|Left Center Back|852|01/01/1993|-|€0|0.0|0.0|60.0|0.0022649945227872|0.1358996713672339
276289|Anna Langås Jøsendal|Right Midfield|852|01/01/1993|-|€0|0.0|0.0|17.5|0.0068544845016277|0.1199534787784853
401730|Meryll Serrano|Right Center Midfield|1106|01/01/1993|-|€0|0.0|0.0|13.0|0.0027569964627665|0.0358409540159646
403270|Natalia Giraldo Alzáte|Goalkeeper|16802|01/01/1993|-|€0|0.0|0.0|10.0|0.017832942990401|0.1783294299040102
325210|Ivonne Chacón|Right Wing|16802|01/01/1993|-|€0|0.0|0.0|18.5|0.0014773916139047|0.0273317448572386
25768|Adriana María Sachs|Right Center Back|1204|01/01/1993|-|€0|0.0|0.0|41.0|0.006859719554637|0.2812485017401173
402466|Camila Gómez Ares|Right Center Midfield|1204|01/01/1993|-|€0|0.0|0.0|46.0|0.0017147408518821|0.0788780791865778
225182|Anna Sandberg|Left Back|858|01/01/1993|-|€0|0.0|0.0|116.0|0.0017987227826086|0.2086518427826083
224842|Stina Olivia Lennartsson|Right Back|858|01/01/1993|-|€0|0.0|0.0|111.0|0.0018811180135069|0.2088040994992712
25696|Madelen Fatimma Maria Janogy|Center Attacking Midfield|858|01/01/1993|-|€0|0.1666666666666666|0.1666666666666666|32.833333333333336|0.0116938630725453|0.3839485042152399
13881|Eva Sofia Jakobsson|Right Wing|858|01/01/1993|-|€0|0.2727272727272727|0.1818181818181818|48.36363636363637|0.0057367012532731|0.2774477333401199
62667|Jennifer Miley Falk|Goalkeeper|858|01/01/1993|-|€0|0.0|0.0|42.0|0.0130785169011955|0.5492977098502113
402459|Gabriela Patricia Chávez|Right Back|1204|01/01/1993|-|€0|0.0|0.0|12.0|0.0095579828735994|0.1146957944831928
26051|Dalila Belén Ippolito|Left Center Midfield|1204|01/01/1993|-|€0|0.0|0.0|14.666666666666666|0.0015788855929989|0.0231569886973172
401723|Deborah Ajibola Abiodun|Left Center Midfield|1213|01/01/1993|-|€0|0.0|0.0|78.0|0.0018832804223605|0.1468958729441242
5043|Nichelle Patrice Prince|Left Wing|1206|01/01/1993|-|€0|0.125|0.125|43.125|0.0057455580815711|0.2477771922677569
135146|Ijeoma Esther Okoronkwo|Right Midfield|1213|01/01/1993|-|€0|0.0|0.0|9.5|-0.0017963907839401|-0.0170657124474316
30961|Naomie Feller|Center Attacking Midfield|861|01/01/1993|-|€0|0.0|0.0|2.0|-0.0022846510591609|-0.0045693021183219
32216|Aïssatou Tounkara|Left Back|861|01/01/1993|-|€0|0.0|0.0|65.33333333333333|0.001454861268044|0.0950509361788771
46972|Luana Bühler|Right Center Back|860|01/01/1993|-|€0|0.0|0.0|133.66666666666666|0.001654183933355|0.2211092524251242
18153|Alisha Lehmann|Left Wing|860|01/01/1993|-|€0|0.1346153846153846|0.1923076923076923|45.11538461538461|0.0067616983756667|0.3050566228714262
31936|Kristie Mewis|Right Defensive Midfield|1214|01/01/1993|-|€0|0.0|1.0|1.0|0.983305070181037|0.983305070181037
402789|Karla Paola Riley Serracín|Center Forward|16803|01/01/1993|-|€0|0.0|0.0|22.5|-0.0006723685001006|-0.0151282912522643
131570|Rafaelle Leone Carvalho Souza|Left Center Back|1203|01/01/1993|-|€0|0.0|0.0|136.66666666666666|0.0029723529662341|0.406221572051997
402793|Katherine Lineth Castillo Macías|Right Wing Back|16803|01/01/1993|-|€0|0.0|0.0|69.0|0.0060113237017972|0.4147813354240068
25559|Tamires Cássia Dias de Britto|Left Back|1203|01/01/1993|-|€0|0.0|0.0|130.71428571428572|0.0027447100596377|0.3587728149383614
182466|Lauren Eduarda Leal Costa|Right Center Back|1203|01/01/1993|-|€0|0.0|0.0|106.0|0.003356229762268|0.3557603548004084
25561|Beatriz Zaneratto João|Right Center Forward|1203|01/01/1993|-|€0|0.0|0.1428571428571428|36.85714285714285|0.0035827250408418|0.1320490086481701
5044|Débora Cristiane de Oliveira|Left Center Forward|1203|01/01/1993|-|€0|0.4117647058823529|0.4117647058823529|72.29411764705883|0.0084347846521376|0.6097853139692441
389489|Adriana Leal da Silva|Left Midfield|1203|01/01/1993|-|€0|0.0|0.0|91.33333333333331|0.0010985785085696|0.1003368371160259
389488|Ariadina Alves Borges|Right Midfield|1203|01/01/1993|-|€0|0.3333333333333333|1.0|74.0|0.0146436131147755|1.0836273704933936
105708|Kerolin Nicoli Israel Ferraz|Right Defensive Midfield|1203|01/01/1993|-|€0|0.0|0.0|125.0|0.0012240175181992|0.1530021897749068
50003|Antonia Ronnycleide da Costa Silva|Right Back|1203|01/01/1993|-|€0|0.0|0.0|113.33333333333331|0.0027677057144607|0.313673314305548
402785|Rosario del Carmen Vargas Sarasqueta|Left Center Back|16803|01/01/1993|-|€0|0.0|0.0|36.0|0.0076127452407252|0.2740588286661086
25743|Luana Bertolucci Paixão|Left Defensive Midfield|1203|01/01/1993|-|€0|0.0|0.0|71.4|0.0038596518945336|0.2755791452697048
131581|Letícia Izidoro Lima da Silva|Goalkeeper|1203|01/01/1993|-|€0|0.0|0.0|32.0|0.0101320085171983|0.3242242725503457
328259|Bruna Santos Nhaia|Right Back|1203|01/01/1993|-|€0|0.0|0.0|34.0|0.0022794292591142|0.0775005948098844
135779|Gabriela Nunes da Silva|Right Center Forward|1203|01/01/1993|-|€0|0.0|0.0|24.0|-0.0006195099467724|-0.014868238722539
25543|Geyse da Silva Ferreira|Left Center Forward|1203|01/01/1993|-|€0|0.2|0.0|26.4|0.0039576449339758|0.1044818262569636
387449|Maria Eduarda Ferreira Sampaio|Left Defensive Midfield|1203|01/01/1993|-|€0|0.0|0.0|27.5|0.0033514580383054|0.0921650960534005
5082|Marta Vieira da Silva Veiga|Right Midfield|1203|01/01/1993|-|€0|0.1818181818181818|0.2727272727272727|82.45454545454545|0.0090642431465676|0.747388048539717
25541|Valentina Giacinti|Center Forward|855|01/01/1993|-|€0|0.0909090909090909|0.0909090909090909|28.63636363636364|0.0092384199064404|0.2645547518662499
32162|Arianna Caruso|Right Defensive Midfield|855|01/01/1993|-|€0|0.0|0.3333333333333333|51.333333333333336|0.0076653657867196|0.3934887770516111
10228|Manuela Giugliano|Left Defensive Midfield|855|01/01/1993|-|€0|0.2|0.0|80.3|0.0030226875576078|0.2427218108759132
25770|Lisa Boattin|Left Back|855|01/01/1993|-|€0|0.2222222222222222|0.0|92.88888888888889|0.0031147662794639|0.2893271788479831
10208|Elena Linari|Left Center Back|855|01/01/1993|-|€0|0.0|0.0|89.81818181818181|0.0034765511466712|0.3122575029919261
10211|Barbara Bonansea|Left Wing|855|01/01/1993|-|€0|0.1818181818181818|0.1818181818181818|55.27272727272727|0.0059922139356584|0.3312060066254866
349028|Giulia Dragoni|Center Attacking Midfield|855|01/01/1993|-|€0|0.0|0.0|71.33333333333333|0.0043737300079945|0.3119927405702745
402121|Robyn Kimberly Moodaly|Right Defensive Midfield|1216|01/01/1993|-|€0|0.0|0.0|16.0|0.002012940348467|0.0322070455754728
47117|Benedetta Orsi|Right Center Back|855|01/01/1993|-|€0|0.0|0.0|102.0|0.0025584462840535|0.2609615209734637
32152|Francesca Durante|Goalkeeper|855|01/01/1993|-|€0|0.0|0.0|61.333333333333336|0.0122385947196599|0.7506338094724766
135571|Chiara Beccari|Right Wing|855|01/01/1993|-|€0|0.0|0.0|67.33333333333333|0.0129892476534221|0.8746093419970887
46224|Lucia Di Guglielmo|Right Back|855|01/01/1993|-|€0|0.0|0.0|81.5|0.0022557150252263|0.1838407745559509
25514|Noko Matlou|Left Center Back|1216|01/01/1993|-|€0|0.0|0.0|58.2|0.0040894320860032|0.238004947405388
10203|Cristiana Girelli|Right Center Midfield|855|01/01/1993|-|€0|0.1111111111111111|0.4444444444444444|53.0|0.010875788837312|0.5764168083775406
10371|Elisa Bartoli|Left Center Back|855|01/01/1993|-|€0|0.0|0.0|59.77777777777778|0.003393735918188|0.2028699915539077
45884|Giada Greggi|Left Midfield|855|01/01/1993|-|€0|0.0|0.0|28.33333333333333|0.0021069155264681|0.0596959399165981
45638|Sofia Cantore|Right Midfield|855|01/01/1993|-|€0|0.0|0.0|38.0|0.0032189108085657|0.1223186107254968
402127|Wendy Shongwe|Right Wing|1216|01/01/1993|-|€0|0.0|0.0|23.5|0.0041234456495911|0.0969009727653928
46223|Benedetta Glionna|Left Wing Back|855|01/01/1993|-|€0|0.0|0.0|1.0|0.0017230000697198|0.0017230000697198
50150|Irene Guerrero Sanmartín|Right Center Midfield|863|01/01/1993|-|€0|0.0|0.0|44.6|0.0026952028497021|0.1202060470967168
24368|Andressa Alves da Silva|Right Center Forward|1203|01/01/1993|-|€0|0.5|0.0|51.5|0.0047475297289158|0.2444977810391654
5071|Monica Hickmann Alves|Right Back|1203|01/01/1993|-|€0|0.0|0.0|85.0|0.003132098112117|0.2662283395299462
62907|Ana Vitória Angélica Kliemaschewsk de Araújo|Right Midfield|1203|01/01/1993|-|€0|0.0|0.0|4.0|-0.0004237322750778|-0.0016949291003115
221887|Wieke Hendrikje Maria Kaptein|Left Center Midfield|851|01/01/1993|-|€0|0.0|0.0|83.0|-0.000235741268586|-0.0195665252926433
401870|Thị Hằng Khổng|Goalkeeper|16769|01/01/1993|-|€0|0.0|0.0|32.0|0.027580934843133|0.8825899149802564
63783|Caitlin Dijkstra|Right Center Back|851|01/01/1993|-|€0|0.0|0.0|27.5|0.0040804278120779|0.1122117648321442
25659|Merel van Dongen|Left Wing Back|851|01/01/1993|-|€0|0.0|0.0|79.0|0.0027134397983116|0.2143617440666217
41010|Kayla McCoy|Center Forward|1212|01/01/1993|-|€0|0.0|0.0|43.0|0.0029807386396572|0.1281717615052596
62951|Aniek Nouwen|Center Back|851|01/01/1993|-|€0|0.0|0.0|41.2|0.0046923128641868|0.1933232900044969
10661|Renate Jansen|Left Center Forward|851|01/01/1993|-|€0|0.0|0.0|4.0|-0.000882536003841|-0.003530144015364
10417|Viola Calligaris|Right Back|860|01/01/1993|-|€0|0.0|0.0|58.8|0.0027511588141724|0.1617681382733389
126508|María Pérez|Center Defensive Midfield|863|01/01/1993|Spain|€0|0.0|0.0|22.0|0.001494455395726|0.0328780187059736
10406|Fabienne Humm|Center Forward|860|01/01/1993|-|€0|0.0|0.0|7.0|0.0011093558481759|0.0077654909372315
49873|Lara Marti|Right Back|860|01/01/2002|Colombia|€0|0.0|0.0|9.5|0.0014547869349042|0.0138204758815906
32333|Lynn Wilms|Center Attacking Midfield|851|01/01/1993|-|€0|0.1666666666666666|0.0|79.66666666666667|0.0031784120751866|0.2532134953232027
389365|Maika Hamano|Left Center Forward|1210|01/01/1993|-|€0|0.0|0.0|16.0|0.0006426152958729|0.010281844733967
10370|Cecilia Salvai|Left Center Back|855|01/01/1993|-|€0|0.0|0.0|126.0|0.0020170119128373|0.2541435010175113
49972|Martina Lenzini|Right Back|855|01/01/1993|-|€0|0.0|0.0|45.0|0.0020457971640536|0.0920608723824151
26585|Annamaria Serturini|Right Wing|855|01/01/1993|-|€0|0.0|0.0|21.5|0.0031149019813653|0.0669703925993556
10398|Valentina Cernoia|Center Defensive Midfield|855|01/01/1993|-|€0|0.1428571428571428|0.0|62.142857142857146|0.0038367535147634|0.2384268255603011
25660|Annalie Longo|Right Center Midfield|1215|01/01/1993|-|€0|0.0|0.0|34.0|0.0015708491606689|0.0534088714627456
24925|Olivia Chance|Left Wing|1215|01/01/1993|-|€0|0.05|0.0|46.05|0.0014224305787272|0.065502928150391
401640|Grace Joanna Ella Jale|Left Wing|1215|01/01/1993|-|€0|0.0|0.0|18.5|0.0020806489184101|0.0384920049905878
401722|Glory Ogbonna|Left Back|1213|01/01/1993|-|€0|0.0|0.0|9.0|0.0018841365505168|0.016957228954652
25556|Kathellen Sousa Feitoza|Right Center Back|1203|01/01/1993|-|€0|0.0|0.0|91.0|0.0024811403168871|0.225783768836733
401744|Tahnai Lauren Rivera Annis|Right Midfield|1106|01/01/1993|-|€0|0.0|0.0|15.0|0.002297214019267|0.0344582102890064
401740|Carleigh Bennett Frilles|Left Center Forward|1106|01/01/1993|-|€0|0.0|0.0|7.0|0.0080755239095528|0.0565286673668697
46558|Jill Bayings|Left Attacking Midfield|851|01/01/1993|-|€0|0.0|0.0|6.0|0.000918144048763|0.0055088642925783
50153|Rocío Gálvez Luna|Left Center Back|863|01/01/1993|-|€0|0.0|0.0|206.0|0.001237895930706|0.2550065617254544
77717|Olivia McLoughlin|Left Center Midfield|2647|01/01/1993|-|€0|0.0|0.0|50.75|0.0071335952536183|0.362029959121132
46537|Jodie Hutton|Left Center Back|2647|01/01/1993|-|€0|0.0|0.0|43.588235294117645|0.0055599349650232|0.2423477534754258
24403|Katerina Svitková|Left Wing Back|972|01/01/1993|-|€0|0.0666666666666666|0.2|58.8|0.0067674596608701|0.3979266280591643
33010|Freya Gregory|Left Center Forward|2647|01/01/1993|-|€0|0.0833333333333333|0.0833333333333333|24.666666666666668|0.0061122593957249|0.1507690650945489
31157|Hawa Cissoko|Left Center Back|972|01/01/1993|-|€0|0.0|0.0|39.72727272727273|0.0069880609760223|0.277616604229252
34232|Grace Fisk|Right Center Back|972|01/01/1993|-|€0|0.0|0.0|74.96296296296296|0.0036117564280626|0.2707479633481011
46543|Amy West|Right Center Midfield|2647|01/01/1993|-|€0|0.0|0.0|19.5|0.003144841045149|0.0613244003804071
18151|Gilly Louise Scarlett Flaherty|Center Back|972|01/01/1993|-|€0|0.0|0.0185185185185185|78.68518518518519|0.0027896734373938|0.2195059710275299
10102|Stine Larsen|Right Center Forward|2647|01/01/1993|-|€0|0.0|0.05|46.15|0.0095112116660454|0.4389424183879975
46534|Elisha N''Dow|Right Center Back|2647|01/01/1993|-|€0|0.05|0.0|57.1|0.0047223072950512|0.2696437465474288
10124|Dagný Brynjarsdóttir|Center Forward|972|01/01/1993|-|€0|0.0|0.0833333333333333|57.833333333333336|0.0044209924594827|0.2556807305734163
46538|Ella Franklin-Fraiture|Right Wing Back|2647|01/01/1993|-|€0|0.0|0.0|86.4|0.0027366199326674|0.2364439621824646
25610|Mana Iwabuchi|Center Defensive Midfield|2647|01/01/1993|-|€0|0.2352941176470588|0.1764705882352941|66.29411764705883|0.006093469706249|0.4039611975848621
31556|Laura Vetterlein|Left Center Midfield|972|01/01/1993|-|€0|0.0|0.0333333333333333|80.4|0.0034298901736032|0.2757631699577049
18147|Kate Longhurst|Right Center Midfield|972|01/01/1993|-|€0|0.1|0.04|63.56|0.002939313134578|0.1868227428337803
46535|Natalie Haigh|Center Back|2647|01/01/1993|-|€0|0.0555555555555555|0.0555555555555555|57.333333333333336|0.0061719438524455|0.3538581142068809
31553|Cecilie Redisch Kvamme|Right Wing Back|972|01/01/1993|-|€0|0.03125|0.0|65.46875|0.0034669150814506|0.226974596738725
46541|Asmita Ale|Left Wing Back|2647|01/01/1993|-|€0|0.0555555555555555|0.0|81.94444444444444|0.0034735860133168|0.284641076091242
38317|Lisa Weiß|Goalkeeper|2647|01/01/1993|-|€0|0.0476190476190476|0.0|56.85714285714285|0.0166307331880043|0.9455759726893902
10193|Chloe Arthur|Left Center Midfield|2647|01/01/1993|-|€0|0.0208333333333333|0.0416666666666666|82.08333333333333|0.0038942394183321|0.3196521522547648
